Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_981.jpg;0;0;0;0.8307883;120.2405;51.28942;0.4412982;13.07381;0.0004788345
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_049.jpg;0;0;0;0.8281575;120.302;51.30371;0.2655967;13.07381;0.0006127225
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_115.jpg;0;0;0;0.8254699;120.348;51.31439;0.1350462;13.07382;0.0006881969
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_182.jpg;0;0;0;0.8218043;120.3939;51.32505;0.009809884;13.07383;0.0007435439
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_248.jpg;0;0;0;0.8190003;120.4551;51.33925;359.8565;13.07384;0.0007858677
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_315.jpg;0;0;0;0.8161567;120.501;51.34992;359.755;13.07384;0.0007959777
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_379.jpg;0;0;0;0.8123161;120.547;51.3606;359.667;13.07384;0.0007890202
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_446.jpg;0;0;0;0.8094088;120.593;51.37129;359.5935;13.07385;0.0007667347
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_512.jpg;0;0;0.1006601;0.8062847;120.6542;51.3855;359.5213;13.06217;-0.003525247
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_579.jpg;0;0;0.3018141;0.7574959;120.696;51.39534;359.3984;13.13128;0.005904091
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_649.jpg;0;0;0;0.5391477;120.7294;51.40292;358.8219;13.05498;0.001559053
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_715.jpg;0;0;0;0.5199012;120.7553;51.40853;358.5652;13.04842;-0.004479393
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_781.jpg;0;0;0;0.5080391;120.7866;51.41556;358.6544;13.05454;0.00320136
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_849.jpg;0;0;0;0.4983374;120.8318;51.42547;359.0285;13.04396;0.004188469
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_916.jpg;0;0;0;0.4952935;120.8653;51.43322;359.2977;13.04399;0.01710936
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_34_981.jpg;0;0;0;0.4929173;120.8985;51.44088;359.5531;13.04404;0.02856504
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_048.jpg;0;0;0;0.4912681;120.942;51.45095;359.8619;13.04405;0.04132749
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_115.jpg;0;0;0;0.4897198;120.974;51.45835;0.06391856;13.04407;0.04895443
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_181.jpg;0;0;0;0.4877868;121.0055;51.46563;0.2369947;13.04406;0.0549064
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_248.jpg;0;0;0;0.4864153;121.0465;51.47511;0.419783;13.04407;0.06029076
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_316.jpg;0;0;0.100757;0.4850929;121.0755;51.48181;0.4957026;13.04511;0.0624905
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_382.jpg;0;0;0.2998359;0.2751808;121.0846;51.48391;0.1101088;13.04732;0.06329379
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_448.jpg;0;0;0.4994361;0.1642892;121.0848;51.48399;359.3844;13.04816;0.06251188
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_516.jpg;0;0;0.6996298;0.1432156;121.085;51.48403;358.9453;13.04671;0.00939673
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_582.jpg;0;0;0.9003018;0.1030398;121.0852;51.48409;358.6158;13.04752;359.9748
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_648.jpg;0;0;0;0.03941322;121.0854;51.48418;358.5632;13.05661;0.01622968
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_715.jpg;0;0;0;-0.05341856;121.0854;51.48413;358.8054;13.05096;0.002863592
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_781.jpg;0;0;0;-0.084262;121.0852;51.48411;359.0866;13.0508;359.9791
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_849.jpg;0;0;0;-0.08321274;121.0851;51.48409;359.456;13.05072;359.9521
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_915.jpg;0;0;0;-0.0806747;121.085;51.48407;359.7224;13.05086;359.9352
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_35_981.jpg;0;0;0;-0.07524429;121.0849;51.48405;359.9749;13.05113;359.9211
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_062.jpg;0;0;0;-0.06984585;121.0848;51.48403;0.2831521;13.05159;359.9069
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_125.jpg;-4.724889;0;0;-0.06123472;121.0847;51.48402;0.4900669;12.43224;359.9046
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_190.jpg;-8.53208;0;0;-0.05140867;121.0846;51.48401;0.7129795;10.61942;359.9392
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_248.jpg;-12.23045;0;0;-0.04211894;121.0845;51.48399;0.8407686;8.520782;359.9919
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_315.jpg;-15;0;0;-0.03063617;121.0845;51.48397;0.9262936;5.881111;0.04305036
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_381.jpg;-15;0;0;-0.0163365;121.0845;51.48397;0.9757022;3.180611;0.08531852
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_448.jpg;-15;0;0;0;121.0844;51.48397;0.9946615;359.5799;0.1264912
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_517.jpg;-15;0;0;0;121.0844;51.48398;0.9800149;356.8795;0.1460727
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_581.jpg;-15;0;0;0.01240842;121.0845;51.484;0.945923;354.1791;0.1565798
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_655.jpg;-15;0;0;0.01675651;121.0845;51.48402;0.8778036;350.5788;0.1579682
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_698.jpg;-15;0;0;0.01922563;121.0845;51.48403;0.8366879;348.7787;0.1539301
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_751.jpg;-15;0;0;0.02243854;121.0845;51.48404;0.7682577;346.0791;0.1418727
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_823.jpg;-15;0;0;0.02601115;121.0845;51.48405;0.6930977;343.3794;0.1219519
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_883.jpg;-15;0;0;0.02795039;121.0846;51.48406;0.6136791;340.6798;0.09468614
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_926.jpg;-15;0;0;0.02845295;121.0846;51.48407;0.5595195;338.88;0.07284437
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_36_981.jpg;-15;0;0;0.02975533;121.0846;51.48407;0.4780364;336.1804;0.03537574
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_051.jpg;-15;0;0;0.03001911;121.0847;51.48409;0.3718327;332.5808;359.9786
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_101.jpg;-15;0;0;0.02987585;121.0847;51.48409;0.3208457;330.7809;359.9482
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_148.jpg;-15;0;0;0.02922103;121.0847;51.48409;0.2480975;328.0811;359.9012
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_215.jpg;-15;0;0;0.02809099;121.0848;51.48409;0.1807195;325.3811;359.854
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_288.jpg;-15;0;0;0.02596161;121.0848;51.4841;0.1004604;321.781;359.7929
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_356.jpg;-15;0;0;0.02399566;121.0848;51.4841;0.04797896;319.0809;359.7503
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_432.jpg;-15;0;0;0.02180448;121.0849;51.48409;359.9885;315.4807;359.6998
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_481.jpg;-15;0;0;0.01868897;121.0849;51.48409;359.9632;313.6805;359.6779
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_549.jpg;-15;0;0;0.0163352;121.0849;51.48408;359.9209;310.0804;359.6418
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_624.jpg;-15;0;0;0.01339133;121.0849;51.48407;359.8959;307.3802;359.6222
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_685.jpg;-15;0;0;0.01058484;121.085;51.48406;359.8795;304.6802;359.6135
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_757.jpg;-15;0;0;0;121.085;51.48405;359.8657;301.0802;359.6145
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_819.jpg;-15;0;0;0;121.085;51.48404;359.8596;298.3803;359.624
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_886.jpg;-15;0;0;0;121.085;51.48404;359.8553;295.6803;359.6389
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_37_949.jpg;-14.78436;0;0;0;121.085;51.48402;359.85;292.3454;359.6672
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_013.jpg;-10.79209;0;0;0.01064815;121.0849;51.48401;359.8449;290.2827;359.6943
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_079.jpg;-10.78579;0;0;0.01148843;121.0849;51.484;359.8394;288.5754;359.7256
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_146.jpg;-14.77343;0;0;0.01201027;121.0849;51.48399;359.8383;286.1558;359.7573
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_213.jpg;-15;0;0;0.0123989;121.0849;51.48398;359.8384;282.556;359.8012
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_285.jpg;-15;0;0;0.0125945;121.0849;51.48397;359.8382;279.8561;359.8351
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_354.jpg;-15;0;0;0.01255518;121.0849;51.48397;359.8375;276.2562;359.8802
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_417.jpg;-15;0;0;0.01231529;121.0849;51.48397;359.8367;273.5563;359.9132
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_485.jpg;-15;0;0;0.01175216;121.0848;51.48396;359.8358;270.8564;359.9448
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_555.jpg;-15;0;0;0.01117827;121.0848;51.48396;359.8349;267.2565;359.9839
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_621.jpg;-15;0;0;0.0105056;121.0848;51.48396;359.8345;264.5566;0.01064825
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_684.jpg;-15;0;0;0;121.0848;51.48396;359.8347;261.8567;0.0347966
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_751.jpg;-15;0;0;0;121.0848;51.48397;359.8361;258.2568;0.06272686
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_824.jpg;-15;0;0;0;121.0848;51.48397;359.8383;255.5568;0.08038225
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_897.jpg;-15;0;0;0;121.0848;51.48399;359.8429;251.9569;0.09956052
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_950.jpg;-15;0;0;0;121.0848;51.48399;359.8479;249.2569;0.1107849
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_38_991.jpg;-15;0;0;0;121.0848;51.48399;359.8519;247.4569;0.1168398
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_051.jpg;-15;0;0;0;121.0848;51.484;359.859;244.7569;0.1239129
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_116.jpg;-15;0;0;0;121.0847;51.484;359.8675;242.0569;0.1287566
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_184.jpg;-15;0;0;0;121.0847;51.48401;359.8773;239.3569;0.1315963
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_251.jpg;-15;0;0;0;121.0848;51.48402;359.8922;235.7569;0.1326744
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_319.jpg;-15;0;0;0;121.0848;51.48402;359.9045;233.0569;0.1317585
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_380.jpg;-15;0;0;0;121.0848;51.48403;359.9177;230.3568;0.1296204
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_447.jpg;-15;0;0;0;121.0848;51.48404;359.9363;226.7568;0.1252413
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_514.jpg;-13.03777;0;0;0;121.0848;51.48404;359.9512;224.2922;0.1212593
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_582.jpg;-12.85674;0;0;0;121.0848;51.48405;359.966;221.7208;0.1165049
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_649.jpg;-8.942438;0;0;0;121.0848;51.48405;359.9875;219.3382;0.1096282
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_712.jpg;-5.022146;0;0;0;121.0848;51.48405;0.004293288;218.3199;0.1035061
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_780.jpg;-1.087508;0;0;0;121.0848;51.48405;0.02110514;218.0041;0.0961206
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_851.jpg;-2.041011;0;0;0;121.0848;51.48405;0.04132421;217.7592;0.08439522
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_917.jpg;-6.214797;0;0;0;121.0848;51.48405;0.05338162;216.7582;0.07528948
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_39_983.jpg;-6.272971;0;0;0;121.0848;51.48405;0.06347858;215.3973;0.06620587
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_050.jpg;-10.48609;0;0;0;121.0848;51.48405;0.07419412;213.1385;0.05450653
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_117.jpg;-12.57339;0;0;0;121.0848;51.48405;0.08022625;211.0005;0.04642124
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_183.jpg;-15;0;0;0;121.0848;51.48404;0.08463605;208.3525;0.03924971
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_251.jpg;-15;0;0;0;121.0848;51.48404;0.0886988;204.7525;0.03017763
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_316.jpg;-13.0829;0;0;0;121.0848;51.48404;0.09052356;202.2826;0.0233201
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_383.jpg;-9.056098;0;0;0;121.0848;51.48403;0.09135216;200.4099;0.01584
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_450.jpg;-5.074521;0;0;0;121.0848;51.48402;0.09059297;198.9538;0.004910592
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_517.jpg;-1.073892;0.2000314;0;0;121.0841;51.48378;0.1065696;198.9757;-0.00483608
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_583.jpg;0;0.4000369;0;0.01303794;121.0827;51.48332;0.1316776;199.0416;359.987
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_649.jpg;0;0.5992723;0;0.0547803;121.0768;51.48127;0.2539741;198.8145;359.9787
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_717.jpg;2.105426;0.8046458;0;0.06053318;121.0702;51.4789;0.3824525;198.8722;359.9745
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_782.jpg;6.100735;1;0;0.1230611;121.0607;51.47501;0.5479153;198.9876;-0.001861846
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_849.jpg;2.200244;1;0;0.1595735;121.0423;51.46844;0.8324165;199.0451;-0.0007753616
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_913.jpg;0;1;0;0.2353578;121.0237;51.46193;1.095004;199.1189;-0.0005614588
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_40_982.jpg;0;1;0;0.2778804;121.0041;51.45514;1.293915;198.9927;0.001096899
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_41_050.jpg;0;1;0;0.3503532;120.9781;51.44616;1.215424;198.9864;-0.002593067
